uid,pred
LAY11439916,1
LAY20040230,1
LAY80920583,0
LAZ60598677,0
LAZ61049561,0
LAZ72173021,1
LAZ77763156,0
LBA04445772,0
LBA51665906,1
LBA52826759,0
LBA71685997,1
LBA78682302,0
LBB46643188,0
LBC69179710,0
LBC70903356,0
LBD04125714,0
LBD36133292,0
LBE39573965,0
LBE52114899,1
LBF16101763,0
LBF39615322,0
LBF44861907,0
LBF99946134,1
LBF99978298,0
LBG53314978,0
LBG87149226,0
LBH17365915,0
LBH20620678,0
LBH34153417,0
LBH96608581,1
LBI93566553,1
LBJ51537929,1
LBK03202828,0
LBK26927365,0
LBK36097035,0
LBL17931673,0
LBL20619751,0
LBL36373138,0
LBL65967497,0
LBL82349020,0
LBM16905122,0
LBM21831440,0
LBM23783807,0
LBM25375174,0
LBM61687787,1
LBN04147496,0
LBN20649461,0
LBN28465911,0
LBN47057944,0
LBN56062240,0
LBN57583410,0
LBO27567674,0
LBP14886691,1
LBP63239041,0
LBP77749518,0
LBP96143049,1
LBQ99217049,0
LBR39851456,0
LBR40914833,1
LBS35569703,0
LBT22655319,1
LBT25636820,0
LBT50361432,0
LBT67757200,0
LBT94659126,0
LBU06412900,1
LBU19148153,0
LBV06250736,0
LBV75289094,1
LBW16002533,0
LBW24566525,0
LBW51053066,0
LBX92753308,0
LBY02988425,1
LBY26096144,1
LBY47605663,0
LBZ09951658,1
LBZ43221946,1
LCA49941526,0
LCB16363603,1
LCB24570309,0
LCB37974563,0
LCB98158938,0
LCC63226951,0
LCD44951962,0
LCE34439378,1
LCE38804664,0
LCE62665362,0
LCG82767573,0
LCH18919276,0
LCH93165710,1
LCI22061224,0
LCJ76552208,0
LCK47760249,0
LCL43358424,0
LCL69770124,1
LCL81105299,0
LCL83600645,1
LCM10714254,1
LCM23527503,0
LCM36734758,1
LCM96237760,0
LCN38381375,0
LCN54715475,0
LCO36130766,1
LCO39656697,1
LCO63525860,0
LCP51749065,0
LCP75965786,0
LCQ18998846,0
LCQ43621888,0
LCQ51955107,1
LCQ89675487,0
LCQ98709790,0
LCR03649941,1
LCR22475409,0
LCR56272833,0
LCR79729808,0
LCR89852371,0
LCS19337306,0
LCS28420728,0
LCS34309434,0
LCS36882607,0
LCS93304771,0
LCS97648087,0
LCT56837379,0
LCU46260416,0
LCV09365353,0
LCV14707166,1
LCV58841948,1
LCV59459935,0
LCV92814063,0
LCW09302753,0
LCW13505973,0
LCW38352114,1
LCW67047628,0
LCW71748455,0
LCX37834319,1
LCX58479159,1
LCX70495086,0
LCY19384486,0
LCY37346539,0
LCY39502051,0
LCY50327297,0
LCY60796682,1
LCZ40570361,0
LCZ45296445,1
LCZ47474631,1
LCZ57255339,1
LCZ62893168,0
LDA55882059,1
LDA71553480,1
LDB14306983,0
LDC59882992,0
LDC75976025,0
LDC90491659,1
LDD62760574,0
LDE00503904,0
LDE03295700,0
LDE45826063,0
LDF30070936,0
LDF50455097,0
LDF58740987,0
LDG10275918,1
LDG13676946,0
LDG85054785,0
LDI76304871,0
LDJ11851828,0
LDJ26543510,0
LDJ68720966,0
LDK11391174,1
LDK27801383,0
LDK35187246,0
LDL61885999,1
LDL66202621,0
LDL79033410,1
LDL83000206,0
LDM44703574,1
LDM58236856,1
LDM81104961,0
LDM93592072,0
LDO47242509,1
LDP75721544,1
LDQ32512441,0
LDQ39376270,0
LDQ80264131,0
LDR06905814,0
LDR90053207,0
LDS20606746,1
LDS49377270,0
LDS80706552,1
LDT33931783,0
LDT67515906,0
LDU48820403,0
LDU52443373,0
LDV06779333,0
LDV26640303,0
LDV30547457,1
LDW19136670,0
LDW49598238,0
LDX23436078,0
LDX81464569,0
LDY46541510,1
LDY77181111,0
LDZ16119278,0
LDZ65225931,0
LEA02274583,0
LEA35215916,0
LEB64562666,0
LEB78503978,1
LEC44376457,1
LEC90452619,0
LED59748831,0
LEE07905629,0
LEE61916254,1
LEE80920782,0
LEE90214195,1
LEF96958648,1
LEG09043264,1
LEG69381965,0
LEG73340081,0
LEH31650563,0
LEH75664024,0
LEI07547431,0
LEI20116556,1
LEI35449772,1
LEI49873756,0
LEI61642951,0
LEI66041762,1
LEI69704238,0
LEI70519974,0
LEI74039162,1
LEI95011313,0
LEJ03196171,0
LEJ20960770,1
LEJ34169972,0
LEK51371648,0
LEK72824247,0
LEL57390029,0
LEN52431242,0
LEN72413178,0
LEO08179833,0
LEO19026778,0
LEO97475141,1
LEP08798056,0
LEP12105145,0
LEP73793463,0
LEP88414288,1
LEP92448406,1
LEQ07829460,0
LEQ16706764,0
LEQ41805019,1
LEQ93216952,0
LER00407929,0
LES30888676,1
LES69191336,0
LEU10650091,0
LEU95749172,0
LEV21719323,1
LEW01842118,0
LEW90873749,0
LEX32691079,1
LEX49551764,1
LEX75991649,0
LEY03511594,1
LEY43353799,1
LEY60898612,0
LEY84263263,0
LEZ01594605,0
LEZ18969752,1
LEZ32841540,1
LEZ52618631,1
LEZ59481883,0
LEZ76819649,0
LEZ97687461,1
LFA58603946,0
LFA96093730,0
LFB26323718,1
LFB36326429,0
LFB92973783,0
LFC30370343,0
LFC31917522,0
LFC64712820,1
LFC76017529,1
LFC92142638,0
LFD00035711,0
LFD27591146,0
LFD46281651,1
LFD53759618,1
LFD96961001,1
LFE15039301,1
LFE72756173,0
LFE84882972,1
LFF43792910,0
LFF92472789,0
LFG06638333,0
LFG07517950,0
LFG35490813,0
LFG42385392,0
LFG73460831,0
LFH55231527,0
LFH57457928,0
LFH87500406,0
LFI20895308,1
LFI38645408,0
LFI60851879,0
LFJ03951970,0
LFJ08980967,0
LFJ29996600,0
LFJ37144522,0
LFJ50549717,0
LFK95687801,0
LFL14159171,0
LFL67771934,0
LFM11018373,0
LFM48672085,0
LFM55517590,0
LFM73016769,1
LFM86351153,0
LFM99617276,1
LFN18734134,1
LFN60800150,0
LFN70761951,0
LFO49850679,1
LFP19084610,0
LFP52140376,1
LFQ10419479,0
LFQ57184588,0
LFQ63398358,0
LFQ87251562,1
LFQ90608430,0
LFR26306873,1
LFR27278077,0
LFR57391639,0
LFR81280753,0
LFS00349407,1
LFS49669935,0
LFS88889075,0
LFT00457678,1
LFT62385433,0
LFU13911287,0
LFU52424296,0
LFV48854137,0
LFW39399183,0
LFW87125848,0
LFX15717994,0
LFX20994072,1
LFX32741358,0
LFX47676720,0
LFX77695485,0
LFZ17392707,0
LFZ56960628,0
LFZ94740512,0
LGA07809538,1
LGA51592358,1
LGA62525125,1
LGA83057050,1
LGA97710812,1
LGB13460131,0
LGB17777564,0
LGB44026606,0
LGB73253012,0
LGC20313049,0
LGC62694999,0
LGC97392080,0
LGD05389657,0
LGD20146257,0
LGD27806716,1
LGD38309934,0
LGD75440095,1
LGE08273938,0
LGE45335625,0
LGE50893687,1
LGE66780273,1
LGE75382765,0
LGF26362081,1
LGF89330335,0
LGG16437072,1
LGH91244089,0
LGI40528758,1
LGJ18822909,0
LGJ56384448,1
LGJ70391773,0
LGJ84251411,1
LGL43042360,0
LGM11532086,0
LGM23127185,0
LGM89943459,1
LGN12408603,0
LGN37409889,0
LGN48049975,0
LGN63456313,0
LGO17125868,0
LGO50454644,1
LGO90183867,1
LGP68399397,1
LGP82987701,1
LGQ06085718,1
LGQ63675335,1
LGQ71684733,1
LGQ96850003,0
LGR46031998,1
LGS35504624,0
LGS43675262,0
LGS76187262,0
LGU35215789,0
LGU42527313,0
LGV11797490,0
LGV32898300,0
LGV33042453,0
LGV53712417,0
LGX55809836,0
LGY04758663,1
LGY74946438,0
LGY79602964,0
LGY92402146,0
LGZ83019944,0
LHA41219577,0
LHA48010841,1
LHB11100911,0
LHB54821052,0
LHB87464818,1
LHC05915430,0
LHC53295945,1
LHC83577702,1
LHE14929803,0
LHE36895049,0
LHE49483565,0
LHE49637281,1
LHE59177613,1
LHE78037478,1
LHF79722349,0
LHF87448763,0
LHG28874222,0
LHG79321341,0
LHH02308608,1
LHH14378610,0
LHH50835409,0
LHI10383444,0
LHI45508248,0
LHI55993945,0
LHI62292832,0
LHJ32209792,0
LHJ54722076,0
LHK14625864,1
LHK32016446,1
LHL85246096,0
LHM10143398,0
LHM27179701,1
LHN37136780,1
LHN83183281,0
LHO56094887,0
LHO92646103,1
LHO95355121,0
LHQ23926785,0
LHQ70509473,0
LHR70423047,0
LHS07404481,0
LHT23755025,1
LHT55019413,0
LHT65158418,1
LHT66213550,0
LHU29305777,0
LHU37731465,0
LHU51540336,0
LHU66920604,0
LHV83126132,0
LHV99304878,0
LHW08177232,0
LHW37342940,1
LHW46041635,0
LHW61633706,0
LHX02316606,0
LHX60061596,0
LHX64672224,0
LHY65004778,0
LHY71961560,0
LHZ02589698,0
LHZ61463018,0
LHZ77697844,1
LHZ88411063,0
LHZ99694696,0
LIA50144318,0
LIB57002620,0
LIC55652004,1
LID39647353,1
LID50523078,0
LIE47541492,1
LIF25923810,0
LIF46974258,1
LIH15527829,1
LIH65663637,0
LIH96789765,0
LII14775451,0
LII15861905,0
LII22423545,0
LII85247231,0
LIJ26870291,0
LIJ53321437,0
LIJ74958976,1
LIK23135465,1
LIK73119434,0
LIK74395669,0
LIL04184952,0
LIM51932853,1
LIM60644704,1
LIM67494283,0
LIM86925827,0
LIM92461808,1
LIN09566634,0
LIN19591664,0
LIN27514252,0
LIN46431265,0
LIN77594186,1
LIN86340823,0
LIO18359649,0
LIO42755229,0
LIO67438811,0
LIP29121102,0
LIP33547400,0
LIQ17666183,1
LIR37414435,0
LIR44289837,1
LIR56295248,1
LIR61333768,0
LIT04694469,0
LIT88492512,0
LIU04252999,0
LIU13910675,0
LIU23281884,0
LIU39145223,0
LIU46876296,0
LIU55973894,0
LIV59309390,1
LIV92502771,0
LIW40412288,0
LIY48229165,0
LIY64122376,1
LIY64720532,0
LIY83364673,0
LJA01144507,0
LJA10263662,0
LJA37575895,1
LJA54558903,1
LJA63010888,0
LJB61790981,1
LJC36360129,1
LJD02122142,0
LJE18443376,0
LJE28550856,0
LJE48866067,0
LJE59966737,1
LJF22739684,0
LJF55130144,1
LJG00607236,0
LJG02212638,1
LJG18399645,1
LJG28001590,1
LJG35728024,0
LJH53932220,0
LJI00141871,0
LJI20999161,0
LJI30855138,0
LJI41487228,1
LJJ22201599,0
LJJ29342593,0
LJJ91740460,0
LJJ97375696,0
LJK24689022,1
LJK40988366,0
LJK64285471,0
LJK74848078,0
LJL05734130,0
LJL31341408,0
LJL58508449,0
LJL75692032,0
LJL95644683,1
LJM43264211,0
LJM66689607,1
LJN52796263,1
LJO18309962,0
LJO50050771,0
LJO51190064,1
LJP58937876,0
LJP60807466,0
LJQ00694661,0
LJQ11551275,0
LJQ22670068,0
LJQ36737179,1
LJQ57349771,1
LJQ61765316,1
LJQ77442620,1
LJR16443382,0
LJR49983586,0
LJR53610201,0
LJR57190707,0
LJR64125134,0
LJS48888250,0
LJS91160944,0
LJU07140168,0
LJU12317221,1
LJU84332611,1
LJU93684621,1
LJV55239513,1
LJV57675417,1
LJW22929826,0
LJW28867825,0
LJW43182672,0
LJW45357578,1
LJX17950364,1
LJX91037806,1
LJY30822546,0
LJY53654475,0
LJY97921770,1
LJZ23141761,1
LJZ32120406,0
LJZ44625553,0
LJZ60378887,0
LJZ89192144,0
LKB77977593,0
LKC05559619,1
LKC08072292,0
LKC82323519,0
LKD00218505,0
LKD16165680,0
LKD31845841,0
LKD59670323,1
LKF04983744,0
LKF33755924,0
LKF71210476,0
LKF79451430,0
LKG15180163,0
LKG20961778,0
LKG69739581,0
LKG88209744,0
LKH13248430,1
LKH61362625,1
LKI15286332,1
LKJ15891401,0
LKJ52038344,1
LKJ66709460,0
LKJ73785709,0
LKJ77923247,0
LKK01044553,1
LKK32771744,0
LKK54512082,1
LKL36004681,1
LKM53440673,0
LKM88811472,1
LKN30665322,0
LKQ06809354,0
LKQ30567622,0
LKR04949857,0
LKR30713463,0
LKR96482477,0
LKT62839922,1
LKU53384438,1
LKU63477142,1
LKV43266327,1
LKV85736710,1
LKW30468696,0
LKW93965834,0
LKX01625419,0
LKX83743542,1
LKX90220778,1
LKZ79828031,0
LLA13362004,0
LLA50857060,0
LLB70351629,1
LLB75289518,1
LLB93537689,1
LLD70490165,0
LLD95458886,0
LLE27571801,0
LLF76546486,1
LLG18618242,0
LLH20389937,0
LLH25360419,0
LLH66808580,0
LLH67530397,0
LLI42930365,0
LLJ25411494,1
LLJ55886289,0
LLJ68277314,0
LLK19664330,1
LLK23516095,1
LLK27327370,1
LLL26371357,0
LLL66950463,0
LLM73148465,1
LLN77091730,0
LLN96481530,0
LLO27277042,1
LLO87444072,1
LLP05261408,0
LLP55471638,0
LLP62756285,0
LLP87426481,1
LLP89469422,0
LLQ52619101,0
LLQ64619439,0
LLQ95529343,1
LLR52453215,0
LLR55991486,0
LLR56003337,0
LLR81026583,0
LLS20273737,0
LLT63766210,0
LLV07508555,0
LLV17938961,0
LLV55099384,0
LLV71356164,0
LLV87012544,1
LLV87057865,0
LLW23794898,0
LLW34925212,1
LLW40450513,0
LLX98261211,1
LLY29377738,0
LLY75295495,1
LLZ44140482,0
LLZ65624929,0
LLZ88883251,0
LMA24772222,0
LMA93175824,0
LMB11711401,0
LMB33649821,0
LMC77355027,0
LMD52694867,0
LMD54872491,0
LME04693724,0
LME59621916,1
LMF57258701,1
LMG24891418,0
LMG36102452,0
LMG41983990,0
LMG93173334,0
LMH15219611,0
LMH30673042,1
LMH36790419,0
LMI02231874,0
LMJ22489552,1
LMJ25852858,1
LMJ70895380,0
LMJ84891255,0
LMK34721117,1
LML47246855,0
LMM94325021,0
LMN10274902,1
LMN27916695,0
LMN62355742,0
LMN76244922,0
LMN82197951,1
LMN98198753,0
LMN98904588,0
LMO17555727,0
LMO99509814,0
LMP14266172,0
LMP22940886,1
LMP31566570,0
LMP95420989,0
LMQ77512351,1
LMR43460530,0
LMR96890936,0
LMS33509187,0
LMS62177101,0
LMS65250606,1
LMS74218085,0
LMT63092307,0
LMV10329402,0
LMW04195483,0
LMW72873214,1
LMX01103714,0
LMY03178765,0
LMY05073544,0
LMY15073515,1
LMY24114999,0
LMZ22851689,0
LMZ77173885,0
LNA45409691,0
LNA83223118,0
LNB22051406,1
LNB78342104,0
LNB94366428,0
LNC38633709,0
LND05518139,0
LND38121576,1
LND40779944,0
LND48097703,0
LNE56606128,0
LNF00041878,0
LNF00170526,0
LNF20307130,0
LNF64154119,0
LNF66845586,1
LNF86159372,0
LNG17510913,0
LNH01058963,1
LNH07323161,0
LNH32248345,0
LNH55979196,0
LNH86090608,1
LNI05080198,0
LNI23998772,1
LNI36727571,1
LNI81005883,1
LNK25076849,0
LNL23662550,1
LNL67008893,1
LNL95046213,0
LNL98300046,0
LNM20611328,0
LNM34652922,1
LNO00934339,0
LNO30672545,0
LNO34104890,0
LNO71591852,0
LNP32213246,0
LNP52484564,0
LNP68724032,0
LNP93365031,1
LNQ98062460,0
LNQ99883644,1
LNR20893345,1
LNR94093843,1
LNS14929662,0
LNS22897531,0
LNS59000183,0
LNS77706267,1
LNS90903784,0
LNS97296747,0
LNT19585980,0
LNU04352662,0
LNU21569575,0
LNU62429222,1
LNU68036789,0
LNU78491786,1
LNU85876785,0
LNV29898576,0
LNV71049695,1
LNV99313547,0
LNW68340301,0
LNW82115409,0
LNY66723381,1
LNY69840617,0
LNZ18176128,0
LNZ47711420,1
LNZ71343444,0
LNZ99982857,1
LOA62568031,0
LOB07133438,1
LOB60447026,0
LOB61454702,0
LOB71389402,1
LOB82199147,0
LOB94027231,0
LOC15224336,1
LOC76519925,0
LOC90090198,1
LOD02932220,0
LOD15807688,0
LOD39366781,0
LOD61482309,1
LOE18334166,1
LOE27210251,1
LOE43934773,0
LOE48723779,1
LOE55958423,0
LOE80270451,0
LOE85061026,0
LOE96491520,1
LOF82422713,0
LOF87161697,0
LOG32501224,0
LOG70990821,0
LOH00594220,1
LOH01600560,0
LOH22691331,1
LOH59160932,0
LOH59755333,0
LOH78952383,0
LOI76071050,0
LOI86822414,0
LOJ09980864,0
LOJ17834263,1
LOJ43053466,0
LOJ66851200,0
LOJ86658587,0
LOJ92981012,0
LOK56173003,1
LOK91300378,1
LOL05510407,0
LOL39456811,1
LOM78632491,1
LOM98650495,1
LOM98841451,0
LON24750465,0
LON66877224,0
LOO12508579,0
LOP97965391,0
LOQ38209891,0
LOQ65171093,1
LOR71092526,0
LOS22839253,0
LOS35063040,0
LOS81238926,0
LOT04503007,0
LOT16108094,0
LOT33184973,1
LOT54668654,1
LOU28966933,0
LOU74030540,0
LOV42944233,1
LOV46735561,0
LOW08781079,1
LOW09608036,0
LOW17691030,1
LOW73976905,1
LOX06841152,0
LOX48207534,0
LOY49605557,1
LOZ87101157,0
LPA05115640,0
LPA25317123,0
LPA42443235,0
LPA92903346,0
LPB14780971,0
LPB36002095,0
LPB37335602,0
LPB51679693,0
LPB75724106,1
LPB80527847,0
LPB89990160,0
LPC55627320,1
LPC65820189,0
LPD53831529,0
LPD57560850,0
LPD67527209,0
LPE15360238,0
LPE21605037,1
LPE31981629,0
LPE55943870,0
LPE73309064,0
LPF10661778,1
LPF13870477,0
LPF40246321,0
LPG18738700,1
LPG49146345,1
LPG78015981,1
LPG81201635,0
LPH62655745,0
LPH74686370,0
LPH92718341,0
LPI10778731,1
LPI46397768,0
LPI65118352,0
LPJ01237674,0
LPK20309629,0
LPM17471130,0
LPM81650488,0
LPN62998159,0
LPN70639695,0
LPN72720576,0
LPO18602527,1
LPO96900066,0
LPP20259716,0
LPP60225625,1
LPP69024364,1
LPP80104723,0
LPQ06321671,1
LPQ64483844,0
LPR04469512,1
LPR43805096,0
LPR92988142,1
LPR96966864,0
LPS35600060,1
LPS50307411,1
LPT17243158,1
LPT61753684,0
LPT66672499,1
LPT67182309,0
LPT70140834,0
LPT91714038,0
LPT93375302,1
LPU35909682,0
LPU62941127,0
LPU76080034,1
LPV72066406,0
LPV79597717,0
LPV87801296,0
LPW02407502,0
LPW02796903,0
LPW15242360,1
LPW36799083,1
LPW67545827,0
LPW78593791,0
LPX10325094,0
LPY26510807,0
LPY61110692,0
LPY67155059,0
LPZ35410217,0
LPZ44698604,1
LPZ72546359,0
LQB56702627,1
LQB92389353,0
LQB93331814,1
LQC62601914,0
LQC76528469,1
LQC99861613,1
LQD26111438,0
LQD84126010,1
LQE11098577,0
LQF30312759,0
LQF54149132,0
LQF61669946,1
LQG08676689,0
LQG10992882,0
LQG16114874,0
LQG72081011,0
LQI41323689,0
LQI44602221,1
LQI54658263,0
LQK56097537,0
LQK99081066,0
LQL03729581,0
LQL05369490,0
LQL22235582,1
LQL55490690,0
LQL62647572,0
LQM01468081,1
LQM12191263,0
LQM27106509,0
LQN49984122,0
LQN79625160,0
LQO40790274,0
LQO68544568,1
LQO89663036,0
LQP25899058,1
LQQ08394919,1
LQR08004156,0
LQR20355031,0
LQR54413803,0
LQT25568024,0
LQT42384651,1
LQT48689733,0
LQU65254547,1
LQU84661103,0
LQV21720654,0
LQW31638426,0
LQW56059605,0
LQW80694120,1
LQW98132824,1
LQX04071609,0
LQX29710521,0
LQX33514578,0
LQX37325639,0
LQY22831058,0
LQY35724837,0
LQY37709059,1
LQY58624739,1
LQZ14948427,1
LQZ20288919,1
LQZ48834518,1
LQZ90368110,1
LRA01178809,1
LRA02748704,0
LRA55375352,0
LRA64520064,0
LRB93202348,1
LRC35817255,0
LRD65883957,1
LRE28952384,1
LRE64852943,0
LRE65933878,0
LRH03452213,1
LRH59346157,0
LRI27018793,1
LRI68032004,0
LRI92669760,0
LRI95103906,0
LRJ05971711,0
LRJ29825440,1
LRJ48786620,1
LRK59411622,0
LRK70436556,0
LRK97094582,0
LRL29492835,1
LRM24268351,0
LRM40088544,0
LRN01465565,0
LRN32356183,0
LRN51676373,0
LRN55952959,1
LRN73175183,1
LRO28009047,0
LRO59338063,0
LRQ00442186,1
LRQ10811579,0
LRQ39231850,0
LRQ86802222,1
LRR04652366,0
LRR14324652,0
LRR69752913,0
LRS05024070,0
LRS15290924,1
LRS22213866,0
LRS47098612,1
LRS55516576,1
LRT50048792,0
LRU06327431,0
LRU35409241,1
LRU46732134,0
LRU58295979,0
LRV35620271,0
LRV94001037,1
LRW04118999,0
LRW65574433,0
LRX61230897,0
LRX61481590,1
LRY60106218,0
LRY72281124,1
LRZ06137278,0
LSA17883945,0
LSB73853852,1
LSB99572494,1
LSC16929685,0
LSC17626691,0
LSC66363515,0
LSC73364620,0
LSD00387915,1
LSD20464275,0
LSE13841518,0
LSE61031911,0
LSF68709582,0
LSF79349678,0
LSF92990751,0
LSF97653294,0
LSG09015315,0
LSG09388710,0
LSG17653500,0
LSG91403758,0
LSH30913257,1
LSH65195790,0
LSJ25295915,0
LSJ92794367,1
LSK19428658,0
LSK22808911,1
LSL25185247,0
LSM21371231,0
LSM54665449,0
LSM69435946,1
LSN02093673,1
LSN20239413,0
LSN38804265,0
LSO47087608,1
LSO58263868,1
LSO76516735,0
LSO92608665,0
LSP72206064,0
LSP80627271,0
LSP88589086,0
LSR18735826,1
LSR38595864,0
LSR53320906,0
LSR60252409,0
LSR93732351,0
LSS46322761,0
LSS57557597,1
LSS63263109,0
LSS74614587,0
LSS75693290,0
LSU00979770,0
LSU01749684,0
LSU91951538,0
LSV07876513,0
LSV12812325,1
LSV18331207,0
LSV29507719,0
LSV51151642,0
LSV93509229,0
LSW71627219,0
LSW87048180,0
LSW98231883,0
LSX00083010,0
LSX50161676,0
LSX85237541,0
LSY03332834,0
LSY38930009,1
LSY88853795,1
LSZ02442873,0
LSZ80240862,0
LTA12268214,0
LTA36523876,0
LTA49889369,1
LTA66123784,0
LTB08312185,0
LTB18171779,1
LTB19426216,0
LTB52671562,0
LTB60852222,1
LTC03754450,0
LTC03864079,0
LTC97808394,0
LTD04133578,0
LTD89554921,0
LTE18607433,0
LTE38851869,0
LTE46670084,0
LTE97115134,1
LTG23460240,0
LTH00842906,0
LTH46140046,1
LTH49165571,1
LTI27035483,1
LTI53031066,0
LTI62197030,1
LTI66645013,0
LTJ27408846,0
LTJ33851564,0
LTJ50222099,1
LTJ51242086,0
LTJ55561613,0
LTK07713436,1
LTL30560739,1
LTL64534106,1
LTM28528740,0
LTM64204778,0
LTM70691925,1
LTO08649758,0
LTO50411828,0
LTO90333849,0
LTP08441206,1
LTP57626883,1
LTP81241647,1
LTP82871180,0
LTQ04880048,0
LTQ18369510,0
LTQ24646968,1
LTQ28239209,0
LTQ86487611,0
LTR94020522,0
LTS33923007,0
LTS68423133,1
LTT37782747,0
LTU44620247,0
LTU57818179,0
LTV03714753,1
LTV74494175,0
LTV81248893,0
LTV85869244,0
LTW13356620,0
LTW13763420,0
LTW34102691,0
LTW83801675,1
LTW97129411,1
LTY04272245,0
LTY12428571,0
LTY75420427,1
LUA02391840,0
LUA13459839,1
LUB46050867,0
LUB73900465,0
LUC08112312,1
LUC41691390,1
LUC66073189,0
LUD15258046,0
LUD39157910,0
LUE31943269,1
LUE62643758,1
LUF27498053,0
LUF49922341,0
LUF55416353,0
LUF68020275,0
LUG95672439,0
LUH74986768,0
LUI57425445,0
LUI68504757,0
LUI69689366,0
LUI78242461,0
LUI89081400,1
LUI94433670,0
LUJ31765237,1
LUK21839509,0
LUK43860284,0
LUK45363963,1
LUL84544398,0
LUM41081603,0
LUM73315137,0
LUN03321516,0
LUN40474486,0
LUN44820610,0
LUN57578104,0
LUN92048122,0
LUN97618888,1
LUO05927976,0
LUO78695517,0
LUO89675053,0
LUP38334248,1
LUP43755246,0
LUP58017917,0
LUQ03802506,0
LUQ46121981,1
LUQ75423348,0
LUQ95223629,0
LUR25737505,0
LUR38958278,1
LUR47436422,0
LUR64596128,0
LUR71576620,0
LUR76453191,0
LUS31734408,0
LUS67065815,0
LUT76918213,0
LUU51923355,0
LUU75305251,0
LUV03095805,1
LUV56459811,1
LUW31879544,0
LUW95374151,1
LUX18364970,0
LUX19238778,0
LUX31062677,0
LUX42925163,0
LUX47527223,1
LUX91335497,1
LUY07283440,0
LUY74276121,0
LUY87387292,1
LUZ49372173,1
LUZ49611727,0
LUZ98038696,1
LVA46948137,0
LVA51118165,0
LVA71205485,1
LVB23677420,0
LVB55167624,0
LVB79481485,0
LVB92399622,0
LVC16136389,0
LVD58627624,0
LVE71532264,0
LVE93295021,0
LVF47729660,0
LVF58991828,1
LVF75503633,1
LVG01108002,0
LVG42028663,1
LVG62189144,0
LVG87745917,0
LVH01631900,0
LVH02756334,1
LVH11409763,0
LVH16639090,1
LVH42528487,1
LVH65936700,0
LVI46710374,0
LVJ79074907,0
LVJ87590352,1
LVK11800552,0
LVK67492126,1
LVK91182533,0
LVL24378878,0
LVL72738812,0
LVL87800366,0
LVM44550661,0
LVM73251958,0
LVN01961454,0
LVN49876583,0
LVN98034150,0
LVO65186286,1
LVQ20351545,1
LVQ89684320,1
LVQ90054150,0
LVR13752875,0
LVR18189129,0
LVR39336469,0
LVR68732315,0
LVR95499377,1
LVS04685526,0
LVS52339769,1
LVT16621811,0
LVT17761502,0
LVT30566805,1
LVT33105363,0
LVT59501398,0
LVU06930238,0
LVU07713463,0
LVU67876956,0
LVV17992992,0
LVV31317854,1
LVV50323639,0
LVV63643776,0
LVV85721351,0
LVW17282592,1
LVX29374266,1
LVX92293954,1
LVY02083760,0
LVY03134573,0
LVY33817073,0
LVY49236993,1
LVY72661001,0
LVZ27609782,0
LVZ44259979,0
LVZ68651592,0
LVZ69063296,0
LVZ74482815,0
LWA53014730,1
LWA69617791,0
LWA86638256,0
LWB07948369,1
LWB08996478,0
LWB83870798,0
LWC07140814,0
LWC44606661,0
LWC55646403,0
LWC68457401,0
LWE80945258,1
LWF24163404,1
LWF76640279,1
LWG85288324,1
LWH44819542,1
LWI90518941,0
LWJ01042605,0
LWJ09051565,1
LWJ27377826,0
LWK17655498,0
LWK38095864,0
LWL32178635,1
LWL57970740,1
LWM27607508,0
LWN09572223,0
LWN42890449,0
LWN50179734,0
LWO58352101,1
LWO82583740,1
LWP14155955,0
LWP26706627,0
LWP83639570,1
LWQ87619634,0
LWR16660263,0
LWS23733506,1
LWS32617314,1
LWS48233013,0
LWS71642424,1
LWS79213886,0
LWT13521644,0
LWT23701175,0
LWT28061387,1
LWT48730207,0
LWT69830095,0
LWU39069682,0
LWU58801212,0
LWV05190446,0
LWV70419221,1
LWW03028996,0
LWW12310371,1
LWW35935075,0
LWW60142208,0
LWW67654296,1
LWW82484475,1
LWW90718930,0
LWX14438720,0
LWX15821640,0
LWX46387738,0
LWX83763392,1
LWZ37649790,1
LWZ54371283,0
LXA36015354,1
LXA41188904,1
LXA58990440,0
LXB05195120,0
LXB52412348,0
LXB63988003,0
LXB75191321,0
LXB77731971,0
LXC54335275,0
LXD94527748,0
LXF20608752,0
LXF66812085,0
LXF71718923,0
LXG24973796,1
LXG28148464,0
LXG33938777,1
LXG35453588,0
LXG47119413,0
LXH16271916,0
LXH33505842,1
LXI66630809,0
LXJ79473283,0
LXK18182430,1
LXK26229013,0
LXK26939734,1
LXK28556486,1
LXK39205492,0
LXK44022660,0
LXK53853569,0
LXK72849872,0
LXK74113718,1
LXK79925769,1
LXL11944279,0
LXL70607107,0
LXL99626874,1
LXM01803719,0
LXM24395705,1
LXM65056989,0
LXM76943208,0
LXM90241536,0
LXM94228314,1
LXN28098825,1
LXN74840461,0
LXO10896284,1
LXO15716465,0
LXP25695270,0
LXP27344615,0
LXP70786783,0
LXR13984144,1
LXR40566647,0
LXT45973640,0
LXT48855099,0
LXT59413068,0
LXU10172623,1
LXU24140294,0
LXU43738934,1
LXU66933793,0
LXU85602224,0
LXV36040480,0
LXV60144121,1
LXW33252659,0
LXW40776796,0
LXW79507263,0
LXW85546678,0
LXX30269980,0
LXX57769668,1
LXY13646301,1
LXY16152362,0
LXY79204551,0
